Id,SalePrice
2735,126984.26908549054
2736,182825.5598885955
2737,124260.20313831931
2738,171408.29880569252
2739,130256.21971848496
2740,132112.88465750596
2741,143125.89220826307
2742,140072.07161746826
2743,143780.28233486196
2744,116950.28714430761
2745,108879.47558292135
2746,132112.88465750596
2747,193952.7516211007
2748,119240.65258740372
2749,131785.68959420652
2750,109533.86570952024
2751,118588.82204112897
2752,216744.7814506378
2753,173121.33259103616
2754,258766.8211263197
2755,137454.51111107273
2756,99938.7034330607
2757,100156.83347526033
2758,128516.2985415362
2759,200422.15399856726
2760,158501.50060301277
2761,119349.71760850353
2762,126002.6838955922
2763,219835.72775433422
2764,214821.2963640669
2765,325556.858912956
2766,160249.10052093392
2767,167705.20724894706
2768,168354.4782148977
2769,119785.97769290279
2770,108334.15047742228
2771,88593.38165835587
2772,106152.85005542598
2773,190492.1179178359
2774,176281.65862260666
2775,147267.8034297319
2776,148797.27330545342
2777,122291.9135978744
2778,131676.6245731067
2779,211435.1615493244
2780,134730.4451639015
2781,114226.22119713639
2782,116407.52161913268
2783,172248.81242223765
2784,99063.62368393806
2785,109528.74654887199
2786,103649.47373077851
2787,123276.05836809686
2788,113789.96111273713
2789,200307.9698168192
2790,190390.7316377085
2791,99063.62368393806
2792,133421.66491070372
2793,221437.13693825394
2794,121094.75794610055
2795,138763.2913642705
2796,111172.40060634157
2797,241970.80787694833
2798,182426.42551709787
2799,139417.68149086938
2800,111499.59566964103
2801,101681.1841903336
2802,149451.6634320523
2803,208163.21091632996
2804,173227.83803181184
2805,134730.4451639015
2806,118043.4969356299
2807,171304.35294524094
2808,110406.38587831875
2809,124042.07309611968
2810,109861.06077281968
2811,153378.00419164562
2812,107788.8253719232
2813,157551.92196536783
2814,155588.75158557115
2815,117280.04178793119
2816,221764.33200155338
2817,159054.50444948423
2818,110518.01047974269
2819,239688.1211748246
2820,141598.98191286565
2821,119785.97769290279
2822,217760.93277311363
2823,403424.16481757525
2824,196604.87826007378
2825,156649.95482464007
2826,109642.93073062005
2827,114218.54245616401
2828,277746.69437801157
2829,211331.21568887285
2830,231069.4249276151
2831,186028.13079371589
2832,227797.47429462068
2833,227690.968853845
2834,223762.06851392754
2835,202494.38939946375
2836,200531.21901966707
2837,177845.6946309057
2838,114332.72663791207
2839,189951.91197298508
2840,181881.1004115988
2841,217218.1672479387
2842,220490.1178809331
2843,145743.4527146586
2844,166284.80239432535
2845,88593.38165835587
2846,218636.01252223627
2847,217872.55737453757
2848,198099.78200321778
2849,206854.4306631322
2850,267933.4020593524
2851,222123.5336171062
2852,237940.52125690342
2853,216234.02247771624
2854,142476.62124231245
2855,178063.82467310532
2856,215909.38699474093
2857,202167.19433616428
2858,172174.31353371532
2859,183080.81564369678
2860,109023.10673659868
2861,150435.80820227475
2862,214491.54172044332
2863,121860.7726741234
2864,278839.9041693338
2865,139093.04600789407
2866,212855.5664039461
2867,96446.0631775425
2868,172392.44357591495
2869,148576.58368292966
2870,188097.80661428825
2871,148579.1432632538
2872,104303.86385737741
2873,133200.97528817996
2874,195623.29307017545
2875,140508.33170186752
2876,155668.3696347417
2877,159049.38528883597
2878,144977.43798663578
2879,186243.7012555914
2880,107022.81064390037
2881,163411.98613282855
2882,209439.98461727434
2883,180896.95564137638
2884,169846.8223777176
2885,190787.30642888197
2886,251134.82922965684
2887,128622.80398231189
2888,134509.75554137773
2889,95467.0375679683
2890,92086.02191387406
2891,177297.8099450825
2892,101683.74377065773
2893,150904.0748389274
2894,124260.20313831931
2895,248195.19282061013
2896,233798.6100354346
2897,203694.1046315617
2898,180133.50049367768
2899,189079.39180418657
2900,158432.12087513873
2901,202132.6282035868
2902,207295.8099081797
2903,240230.8866999995
2904,226924.95412582217
2905,168865.23718781926
2906,203478.5341696862
2907,136581.99094227422
2908,89684.03186935402
2909,178824.7202404799
2910,118700.44664255291
2911,113460.20646911356
2912,142689.63212386382
2913,113460.20646911356
2914,113460.20646911356
2915,113460.20646911356
2916,113460.20646911356
2917,100042.64929351225
2918,100154.2738949362
2919,244593.48754399212
